audio_fname,audio_file_path,actor_no,gender,emotion_no,emotion,emotion_label,male_negative,male_positive,y_pred
03-02-02-02-02-02-01.wav,clean/03-02-02-02-02-02-01.wav,1,male,2,positive,male_positive,0.0800212174654007,0.9199787378311157,male_positive
03-02-02-02-02-02-03.wav,clean/03-02-02-02-02-02-03.wav,3,male,2,positive,male_positive,0.11626081168651581,0.883739173412323,male_positive
03-02-02-02-02-02-05.wav,clean/03-02-02-02-02-02-05.wav,5,male,2,positive,male_positive,0.18014027178287506,0.8198597431182861,male_positive
03-02-02-02-02-02-07.wav,clean/03-02-02-02-02-02-07.wav,7,male,2,positive,male_positive,0.12567315995693207,0.874326765537262,male_positive
03-02-02-02-02-02-09.wav,clean/03-02-02-02-02-02-09.wav,9,male,2,positive,male_positive,0.21792691946029663,0.7820730209350586,male_positive
03-02-02-02-02-02-11.wav,clean/03-02-02-02-02-02-11.wav,11,male,2,positive,male_positive,0.2708590626716614,0.7291409373283386,male_positive
03-02-02-02-02-02-13.wav,clean/03-02-02-02-02-02-13.wav,13,male,2,positive,male_positive,0.18593516945838928,0.8140649199485779,male_positive
03-02-02-02-02-02-15.wav,clean/03-02-02-02-02-02-15.wav,15,male,2,positive,male_positive,0.20843422412872314,0.7915657162666321,male_positive
03-02-02-02-02-02-17.wav,clean/03-02-02-02-02-02-17.wav,17,male,2,positive,male_positive,0.1643916666507721,0.8356083631515503,male_positive
03-02-02-02-02-02-19.wav,clean/03-02-02-02-02-02-19.wav,19,male,2,positive,male_positive,0.1567041128873825,0.8432959318161011,male_positive
03-02-02-02-02-02-21.wav,clean/03-02-02-02-02-02-21.wav,21,male,2,positive,male_positive,0.04602896794676781,0.9539709687232971,male_positive
03-02-02-02-02-02-23.wav,clean/03-02-02-02-02-02-23.wav,23,male,2,positive,male_positive,0.2852814495563507,0.7147186398506165,male_positive
03-02-03-01-01-01-01.wav,clean/03-02-03-01-01-01-01.wav,1,male,3,positive,male_positive,0.1490391492843628,0.8509608507156372,male_positive
03-02-03-01-01-01-03.wav,clean/03-02-03-01-01-01-03.wav,3,male,3,positive,male_positive,0.25242823362350464,0.7475718855857849,male_positive
03-02-03-01-01-01-05.wav,clean/03-02-03-01-01-01-05.wav,5,male,3,positive,male_positive,0.27599653601646423,0.7240034937858582,male_positive
03-02-03-01-01-01-07.wav,clean/03-02-03-01-01-01-07.wav,7,male,3,positive,male_positive,0.10634566098451614,0.8936542868614197,male_positive
03-02-03-01-01-01-09.wav,clean/03-02-03-01-01-01-09.wav,9,male,3,positive,male_positive,0.24342292547225952,0.7565771341323853,male_positive
03-02-03-01-01-01-11.wav,clean/03-02-03-01-01-01-11.wav,11,male,3,positive,male_positive,0.14150093495845795,0.8584989905357361,male_positive
03-02-03-01-01-01-13.wav,clean/03-02-03-01-01-01-13.wav,13,male,3,positive,male_positive,0.13782718777656555,0.8621728420257568,male_positive
03-02-03-01-01-01-15.wav,clean/03-02-03-01-01-01-15.wav,15,male,3,positive,male_positive,0.2557550370693207,0.7442450523376465,male_positive
03-02-03-01-01-01-17.wav,clean/03-02-03-01-01-01-17.wav,17,male,3,positive,male_positive,0.20623575150966644,0.7937641739845276,male_positive
03-02-03-01-01-01-19.wav,clean/03-02-03-01-01-01-19.wav,19,male,3,positive,male_positive,0.07854767143726349,0.9214522242546082,male_positive
03-02-03-01-01-01-21.wav,clean/03-02-03-01-01-01-21.wav,21,male,3,positive,male_positive,0.07893191277980804,0.9210681319236755,male_positive
03-02-03-01-01-01-23.wav,clean/03-02-03-01-01-01-23.wav,23,male,3,positive,male_positive,0.2264728546142578,0.7735270857810974,male_positive
03-02-03-01-01-02-01.wav,clean/03-02-03-01-01-02-01.wav,1,male,3,positive,male_positive,0.1079377755522728,0.8920623660087585,male_positive
03-02-03-01-01-02-03.wav,clean/03-02-03-01-01-02-03.wav,3,male,3,positive,male_positive,0.20732402801513672,0.7926760911941528,male_positive
03-02-03-01-01-02-05.wav,clean/03-02-03-01-01-02-05.wav,5,male,3,positive,male_positive,0.38314247131347656,0.6168575882911682,male_positive
03-02-03-01-01-02-07.wav,clean/03-02-03-01-01-02-07.wav,7,male,3,positive,male_positive,0.06929104030132294,0.9307089447975159,male_positive
03-02-03-01-01-02-09.wav,clean/03-02-03-01-01-02-09.wav,9,male,3,positive,male_positive,0.2782643735408783,0.7217355370521545,male_positive
03-02-03-01-01-02-11.wav,clean/03-02-03-01-01-02-11.wav,11,male,3,positive,male_positive,0.12156850844621658,0.8784313797950745,male_positive
03-02-03-01-01-02-13.wav,clean/03-02-03-01-01-02-13.wav,13,male,3,positive,male_positive,0.1594150811433792,0.8405848145484924,male_positive
03-02-03-01-01-02-15.wav,clean/03-02-03-01-01-02-15.wav,15,male,3,positive,male_positive,0.274428129196167,0.725571870803833,male_positive
03-02-03-01-01-02-17.wav,clean/03-02-03-01-01-02-17.wav,17,male,3,positive,male_positive,0.20715774595737457,0.7928423285484314,male_positive
03-02-03-01-01-02-19.wav,clean/03-02-03-01-01-02-19.wav,19,male,3,positive,male_positive,0.1120123565196991,0.8879877924919128,male_positive
03-02-03-01-01-02-21.wav,clean/03-02-03-01-01-02-21.wav,21,male,3,positive,male_positive,0.06270796805620193,0.9372920393943787,male_positive
03-02-03-01-01-02-23.wav,clean/03-02-03-01-01-02-23.wav,23,male,3,positive,male_positive,0.22437255084514618,0.7756274938583374,male_positive
03-02-03-01-02-01-01.wav,clean/03-02-03-01-02-01-01.wav,1,male,3,positive,male_positive,0.13512025773525238,0.8648796081542969,male_positive
03-02-03-01-02-01-03.wav,clean/03-02-03-01-02-01-03.wav,3,male,3,positive,male_positive,0.30611926317214966,0.6938807368278503,male_positive
03-02-03-01-02-01-05.wav,clean/03-02-03-01-02-01-05.wav,5,male,3,positive,male_positive,0.193159282207489,0.8068406581878662,male_positive
03-02-03-01-02-01-07.wav,clean/03-02-03-01-02-01-07.wav,7,male,3,positive,male_positive,0.18217386305332184,0.8178260922431946,male_positive
03-02-03-01-02-01-09.wav,clean/03-02-03-01-02-01-09.wav,9,male,3,positive,male_positive,0.19416041672229767,0.8058396577835083,male_positive
03-02-03-01-02-01-11.wav,clean/03-02-03-01-02-01-11.wav,11,male,3,positive,male_positive,0.18821857869625092,0.8117815852165222,male_positive
03-02-03-01-02-01-13.wav,clean/03-02-03-01-02-01-13.wav,13,male,3,positive,male_positive,0.1648586541414261,0.8351413011550903,male_positive
03-02-03-01-02-01-15.wav,clean/03-02-03-01-02-01-15.wav,15,male,3,positive,male_positive,0.16767257452011108,0.8323273658752441,male_positive
03-02-03-01-02-01-17.wav,clean/03-02-03-01-02-01-17.wav,17,male,3,positive,male_positive,0.11793120205402374,0.8820687532424927,male_positive
03-02-03-01-02-01-19.wav,clean/03-02-03-01-02-01-19.wav,19,male,3,positive,male_positive,0.3069441020488739,0.6930557489395142,male_positive
03-02-03-01-02-01-21.wav,clean/03-02-03-01-02-01-21.wav,21,male,3,positive,male_positive,0.08226880431175232,0.9177311658859253,male_positive
03-02-03-01-02-01-23.wav,clean/03-02-03-01-02-01-23.wav,23,male,3,positive,male_positive,0.20959289371967316,0.790407121181488,male_positive
03-02-03-01-02-02-01.wav,clean/03-02-03-01-02-02-01.wav,1,male,3,positive,male_positive,0.16515937447547913,0.8348405957221985,male_positive
03-02-03-01-02-02-03.wav,clean/03-02-03-01-02-02-03.wav,3,male,3,positive,male_positive,0.21418368816375732,0.7858164310455322,male_positive
03-02-03-01-02-02-05.wav,clean/03-02-03-01-02-02-05.wav,5,male,3,positive,male_positive,0.20985493063926697,0.7901450395584106,male_positive
03-02-03-01-02-02-07.wav,clean/03-02-03-01-02-02-07.wav,7,male,3,positive,male_positive,0.11631667613983154,0.8836832642555237,male_positive
03-02-03-01-02-02-09.wav,clean/03-02-03-01-02-02-09.wav,9,male,3,positive,male_positive,0.2731993794441223,0.7268005013465881,male_positive
03-02-03-01-02-02-11.wav,clean/03-02-03-01-02-02-11.wav,11,male,3,positive,male_positive,0.19289590418338776,0.8071040511131287,male_positive
03-02-03-01-02-02-13.wav,clean/03-02-03-01-02-02-13.wav,13,male,3,positive,male_positive,0.11491470783948898,0.8850852847099304,male_positive
03-02-03-01-02-02-15.wav,clean/03-02-03-01-02-02-15.wav,15,male,3,positive,male_positive,0.21348032355308533,0.7865196466445923,male_positive
03-02-03-01-02-02-17.wav,clean/03-02-03-01-02-02-17.wav,17,male,3,positive,male_positive,0.25227561593055725,0.7477242946624756,male_positive
03-02-03-01-02-02-19.wav,clean/03-02-03-01-02-02-19.wav,19,male,3,positive,male_positive,0.1433984786272049,0.8566015958786011,male_positive
03-02-03-01-02-02-21.wav,clean/03-02-03-01-02-02-21.wav,21,male,3,positive,male_positive,0.05688256770372391,0.9431174993515015,male_positive
03-02-03-01-02-02-23.wav,clean/03-02-03-01-02-02-23.wav,23,male,3,positive,male_positive,0.1642521619796753,0.8357478976249695,male_positive
03-02-03-02-01-01-01.wav,clean/03-02-03-02-01-01-01.wav,1,male,3,positive,male_positive,0.21867041289806366,0.7813296318054199,male_positive
03-02-03-02-01-01-03.wav,clean/03-02-03-02-01-01-03.wav,3,male,3,positive,male_positive,0.19246889650821686,0.8075310587882996,male_positive
03-02-03-02-01-01-05.wav,clean/03-02-03-02-01-01-05.wav,5,male,3,positive,male_positive,0.3040744960308075,0.6959255337715149,male_positive
03-02-03-02-01-01-07.wav,clean/03-02-03-02-01-01-07.wav,7,male,3,positive,male_positive,0.40975937247276306,0.5902405977249146,male_positive
03-02-03-02-01-01-09.wav,clean/03-02-03-02-01-01-09.wav,9,male,3,positive,male_positive,0.10633493214845657,0.893665075302124,male_positive
03-02-03-02-01-01-11.wav,clean/03-02-03-02-01-01-11.wav,11,male,3,positive,male_positive,0.27077868580818176,0.7292212843894958,male_positive
03-02-03-02-01-01-13.wav,clean/03-02-03-02-01-01-13.wav,13,male,3,positive,male_positive,0.18425485491752625,0.8157451152801514,male_positive
03-02-03-02-01-01-15.wav,clean/03-02-03-02-01-01-15.wav,15,male,3,positive,male_positive,0.18429021537303925,0.8157097697257996,male_positive
03-02-03-02-01-01-17.wav,clean/03-02-03-02-01-01-17.wav,17,male,3,positive,male_positive,0.36638280749320984,0.6336171627044678,male_positive
03-02-03-02-01-01-19.wav,clean/03-02-03-02-01-01-19.wav,19,male,3,positive,male_positive,0.07184678316116333,0.9281532764434814,male_positive
03-02-03-02-01-01-21.wav,clean/03-02-03-02-01-01-21.wav,21,male,3,positive,male_positive,0.11131303012371063,0.888687014579773,male_positive
03-02-03-02-01-01-23.wav,clean/03-02-03-02-01-01-23.wav,23,male,3,positive,male_positive,0.21972648799419403,0.7802736163139343,male_positive
03-02-03-02-01-02-01.wav,clean/03-02-03-02-01-02-01.wav,1,male,3,positive,male_positive,0.20994365215301514,0.7900562882423401,male_positive
03-02-03-02-01-02-03.wav,clean/03-02-03-02-01-02-03.wav,3,male,3,positive,male_positive,0.12757998704910278,0.8724199533462524,male_positive
03-02-03-02-01-02-05.wav,clean/03-02-03-02-01-02-05.wav,5,male,3,positive,male_positive,0.29821962118148804,0.7017804384231567,male_positive
03-02-03-02-01-02-07.wav,clean/03-02-03-02-01-02-07.wav,7,male,3,positive,male_positive,0.3458811938762665,0.6541187763214111,male_positive
03-02-03-02-01-02-09.wav,clean/03-02-03-02-01-02-09.wav,9,male,3,positive,male_positive,0.10472317785024643,0.8952768445014954,male_positive
03-02-03-02-01-02-11.wav,clean/03-02-03-02-01-02-11.wav,11,male,3,positive,male_positive,0.25350603461265564,0.7464939951896667,male_positive
03-02-03-02-01-02-13.wav,clean/03-02-03-02-01-02-13.wav,13,male,3,positive,male_positive,0.15869662165641785,0.8413034677505493,male_positive
03-02-03-02-01-02-15.wav,clean/03-02-03-02-01-02-15.wav,15,male,3,positive,male_positive,0.21762020885944366,0.7823799252510071,male_positive
03-02-03-02-01-02-17.wav,clean/03-02-03-02-01-02-17.wav,17,male,3,positive,male_positive,0.3946816325187683,0.6053183674812317,male_positive
03-02-03-02-01-02-19.wav,clean/03-02-03-02-01-02-19.wav,19,male,3,positive,male_positive,0.14561119675636292,0.8543888926506042,male_positive
03-02-03-02-01-02-21.wav,clean/03-02-03-02-01-02-21.wav,21,male,3,positive,male_positive,0.13686341047286987,0.8631364107131958,male_positive
03-02-03-02-01-02-23.wav,clean/03-02-03-02-01-02-23.wav,23,male,3,positive,male_positive,0.3298453986644745,0.6701546311378479,male_positive
03-02-03-02-02-01-01.wav,clean/03-02-03-02-02-01-01.wav,1,male,3,positive,male_positive,0.20030413568019867,0.7996958494186401,male_positive
03-02-03-02-02-01-03.wav,clean/03-02-03-02-02-01-03.wav,3,male,3,positive,male_positive,0.3241139054298401,0.6758860349655151,male_positive
03-02-03-02-02-01-05.wav,clean/03-02-03-02-02-01-05.wav,5,male,3,positive,male_positive,0.261059433221817,0.7389406561851501,male_positive
03-02-03-02-02-01-07.wav,clean/03-02-03-02-02-01-07.wav,7,male,3,positive,male_positive,0.254276305437088,0.7457237243652344,male_positive
03-02-03-02-02-01-09.wav,clean/03-02-03-02-02-01-09.wav,9,male,3,positive,male_positive,0.2376255840063095,0.7623745203018188,male_positive
03-02-03-02-02-01-11.wav,clean/03-02-03-02-02-01-11.wav,11,male,3,positive,male_positive,0.2618570923805237,0.7381428480148315,male_positive
03-02-03-02-02-01-13.wav,clean/03-02-03-02-02-01-13.wav,13,male,3,positive,male_positive,0.1188805028796196,0.8811196088790894,male_positive
03-02-03-02-02-01-15.wav,clean/03-02-03-02-02-01-15.wav,15,male,3,positive,male_positive,0.23408886790275574,0.7659110426902771,male_positive
03-02-03-02-02-01-17.wav,clean/03-02-03-02-02-01-17.wav,17,male,3,positive,male_positive,0.424341082572937,0.5756589770317078,male_positive
03-02-03-02-02-01-19.wav,clean/03-02-03-02-02-01-19.wav,19,male,3,positive,male_positive,0.23274900019168854,0.7672509551048279,male_positive
03-02-03-02-02-01-21.wav,clean/03-02-03-02-02-01-21.wav,21,male,3,positive,male_positive,0.14756454527378082,0.8524354100227356,male_positive
03-02-03-02-02-01-23.wav,clean/03-02-03-02-02-01-23.wav,23,male,3,positive,male_positive,0.381490558385849,0.6185095310211182,male_positive
03-02-03-02-02-02-01.wav,clean/03-02-03-02-02-02-01.wav,1,male,3,positive,male_positive,0.23887425661087036,0.7611257433891296,male_positive
03-02-03-02-02-02-03.wav,clean/03-02-03-02-02-02-03.wav,3,male,3,positive,male_positive,0.24561430513858795,0.754385769367218,male_positive
03-02-03-02-02-02-05.wav,clean/03-02-03-02-02-02-05.wav,5,male,3,positive,male_positive,0.4211549460887909,0.5788450241088867,male_positive
03-02-03-02-02-02-07.wav,clean/03-02-03-02-02-02-07.wav,7,male,3,positive,male_positive,0.27226942777633667,0.7277305126190186,male_positive
03-02-03-02-02-02-09.wav,clean/03-02-03-02-02-02-09.wav,9,male,3,positive,male_positive,0.1540181189775467,0.8459818959236145,male_positive
03-02-03-02-02-02-11.wav,clean/03-02-03-02-02-02-11.wav,11,male,3,positive,male_positive,0.2619742155075073,0.7380257844924927,male_positive
03-02-03-02-02-02-13.wav,clean/03-02-03-02-02-02-13.wav,13,male,3,positive,male_positive,0.17341430485248566,0.8265857696533203,male_positive
03-02-03-02-02-02-15.wav,clean/03-02-03-02-02-02-15.wav,15,male,3,positive,male_positive,0.2452186644077301,0.7547812461853027,male_positive
03-02-03-02-02-02-17.wav,clean/03-02-03-02-02-02-17.wav,17,male,3,positive,male_positive,0.3307754099369049,0.6692245602607727,male_positive
03-02-03-02-02-02-19.wav,clean/03-02-03-02-02-02-19.wav,19,male,3,positive,male_positive,0.21164819598197937,0.7883517146110535,male_positive
03-02-03-02-02-02-21.wav,clean/03-02-03-02-02-02-21.wav,21,male,3,positive,male_positive,0.06943846493959427,0.9305616021156311,male_positive
03-02-03-02-02-02-23.wav,clean/03-02-03-02-02-02-23.wav,23,male,3,positive,male_positive,0.36246660351753235,0.6375334858894348,male_positive
03-02-04-01-01-01-01.wav,clean/03-02-04-01-01-01-01.wav,1,male,4,negative,male_negative,0.435340017080307,0.5646599531173706,male_positive
03-02-04-01-01-01-03.wav,clean/03-02-04-01-01-01-03.wav,3,male,4,negative,male_negative,0.739065408706665,0.2609345614910126,male_negative
03-02-04-01-01-01-05.wav,clean/03-02-04-01-01-01-05.wav,5,male,4,negative,male_negative,0.7609191536903381,0.23908084630966187,male_negative
03-02-04-01-01-01-07.wav,clean/03-02-04-01-01-01-07.wav,7,male,4,negative,male_negative,0.49747368693351746,0.5025264024734497,male_positive
03-02-04-01-01-01-09.wav,clean/03-02-04-01-01-01-09.wav,9,male,4,negative,male_negative,0.8232457637786865,0.17675431072711945,male_negative
03-02-04-01-01-01-11.wav,clean/03-02-04-01-01-01-11.wav,11,male,4,negative,male_negative,0.636326253414154,0.36367374658584595,male_negative
03-02-04-01-01-01-13.wav,clean/03-02-04-01-01-01-13.wav,13,male,4,negative,male_negative,0.630479633808136,0.36952030658721924,male_negative
03-02-04-01-01-01-15.wav,clean/03-02-04-01-01-01-15.wav,15,male,4,negative,male_negative,0.5069142580032349,0.4930858314037323,male_negative
03-02-04-01-01-01-17.wav,clean/03-02-04-01-01-01-17.wav,17,male,4,negative,male_negative,0.5070667862892151,0.4929332137107849,male_negative
03-02-04-01-01-01-19.wav,clean/03-02-04-01-01-01-19.wav,19,male,4,negative,male_negative,0.8200858235359192,0.17991414666175842,male_negative
03-02-04-01-01-01-21.wav,clean/03-02-04-01-01-01-21.wav,21,male,4,negative,male_negative,0.836606502532959,0.16339348256587982,male_negative
03-02-04-01-01-01-23.wav,clean/03-02-04-01-01-01-23.wav,23,male,4,negative,male_negative,0.5378382802009583,0.462161660194397,male_negative
03-02-04-01-01-02-01.wav,clean/03-02-04-01-01-02-01.wav,1,male,4,negative,male_negative,0.5712335109710693,0.42876648902893066,male_negative
03-02-04-01-01-02-03.wav,clean/03-02-04-01-01-02-03.wav,3,male,4,negative,male_negative,0.6454545259475708,0.35454556345939636,male_negative
03-02-04-01-01-02-05.wav,clean/03-02-04-01-01-02-05.wav,5,male,4,negative,male_negative,0.6641837358474731,0.3358163833618164,male_negative
03-02-04-01-01-02-07.wav,clean/03-02-04-01-01-02-07.wav,7,male,4,negative,male_negative,0.5178535580635071,0.48214635252952576,male_negative
03-02-04-01-01-02-09.wav,clean/03-02-04-01-01-02-09.wav,9,male,4,negative,male_negative,0.5146374106407166,0.48536261916160583,male_negative
03-02-04-01-01-02-11.wav,clean/03-02-04-01-01-02-11.wav,11,male,4,negative,male_negative,0.6140788197517395,0.3859211802482605,male_negative
03-02-04-01-01-02-13.wav,clean/03-02-04-01-01-02-13.wav,13,male,4,negative,male_negative,0.7141584753990173,0.28584158420562744,male_negative
03-02-04-01-01-02-15.wav,clean/03-02-04-01-01-02-15.wav,15,male,4,negative,male_negative,0.5283227562904358,0.4716772735118866,male_negative
03-02-04-01-01-02-17.wav,clean/03-02-04-01-01-02-17.wav,17,male,4,negative,male_negative,0.5451022386550903,0.45489776134490967,male_negative
03-02-04-01-01-02-19.wav,clean/03-02-04-01-01-02-19.wav,19,male,4,negative,male_negative,0.8563222289085388,0.1436777263879776,male_negative
03-02-04-01-01-02-21.wav,clean/03-02-04-01-01-02-21.wav,21,male,4,negative,male_negative,0.9102838039398193,0.08971600979566574,male_negative
03-02-04-01-01-02-23.wav,clean/03-02-04-01-01-02-23.wav,23,male,4,negative,male_negative,0.4137602746486664,0.586239755153656,male_positive
03-02-04-01-02-01-01.wav,clean/03-02-04-01-02-01-01.wav,1,male,4,negative,male_negative,0.4176698625087738,0.5823301672935486,male_positive
03-02-04-01-02-01-03.wav,clean/03-02-04-01-02-01-03.wav,3,male,4,negative,male_negative,0.6698551774024963,0.3301447331905365,male_negative
03-02-04-01-02-01-05.wav,clean/03-02-04-01-02-01-05.wav,5,male,4,negative,male_negative,0.811566948890686,0.18843311071395874,male_negative
03-02-04-01-02-01-07.wav,clean/03-02-04-01-02-01-07.wav,7,male,4,negative,male_negative,0.39107653498649597,0.6089234352111816,male_positive
03-02-04-01-02-01-09.wav,clean/03-02-04-01-02-01-09.wav,9,male,4,negative,male_negative,0.6386843323707581,0.36131560802459717,male_negative
03-02-04-01-02-01-11.wav,clean/03-02-04-01-02-01-11.wav,11,male,4,negative,male_negative,0.6058778166770935,0.3941222131252289,male_negative
03-02-04-01-02-01-13.wav,clean/03-02-04-01-02-01-13.wav,13,male,4,negative,male_negative,0.6636150479316711,0.33638501167297363,male_negative
03-02-04-01-02-01-15.wav,clean/03-02-04-01-02-01-15.wav,15,male,4,negative,male_negative,0.5965397357940674,0.4034603238105774,male_negative
03-02-04-01-02-01-17.wav,clean/03-02-04-01-02-01-17.wav,17,male,4,negative,male_negative,0.6276207566261292,0.37237921357154846,male_negative
03-02-04-01-02-01-19.wav,clean/03-02-04-01-02-01-19.wav,19,male,4,negative,male_negative,0.631013035774231,0.3689870536327362,male_negative
03-02-04-01-02-01-21.wav,clean/03-02-04-01-02-01-21.wav,21,male,4,negative,male_negative,0.6762214303016663,0.32377856969833374,male_negative
03-02-04-01-02-01-23.wav,clean/03-02-04-01-02-01-23.wav,23,male,4,negative,male_negative,0.6491062045097351,0.35089385509490967,male_negative
03-02-04-01-02-02-01.wav,clean/03-02-04-01-02-02-01.wav,1,male,4,negative,male_negative,0.4829621911048889,0.5170378088951111,male_positive
03-02-04-01-02-02-03.wav,clean/03-02-04-01-02-02-03.wav,3,male,4,negative,male_negative,0.7276291251182556,0.2723708748817444,male_negative
03-02-04-01-02-02-05.wav,clean/03-02-04-01-02-02-05.wav,5,male,4,negative,male_negative,0.7093691229820251,0.2906308174133301,male_negative
03-02-04-01-02-02-07.wav,clean/03-02-04-01-02-02-07.wav,7,male,4,negative,male_negative,0.4708106219768524,0.5291893482208252,male_positive
03-02-04-01-02-02-09.wav,clean/03-02-04-01-02-02-09.wav,9,male,4,negative,male_negative,0.6609514355659485,0.3390484154224396,male_negative
03-02-04-01-02-02-11.wav,clean/03-02-04-01-02-02-11.wav,11,male,4,negative,male_negative,0.6574889421463013,0.3425110876560211,male_negative
03-02-04-01-02-02-13.wav,clean/03-02-04-01-02-02-13.wav,13,male,4,negative,male_negative,0.6884933710098267,0.3115067183971405,male_negative
03-02-04-01-02-02-15.wav,clean/03-02-04-01-02-02-15.wav,15,male,4,negative,male_negative,0.5427129864692688,0.4572870135307312,male_negative
03-02-04-01-02-02-17.wav,clean/03-02-04-01-02-02-17.wav,17,male,4,negative,male_negative,0.587417483329773,0.4125826060771942,male_negative
03-02-04-01-02-02-19.wav,clean/03-02-04-01-02-02-19.wav,19,male,4,negative,male_negative,0.7541343569755554,0.2458656281232834,male_negative
03-02-04-01-02-02-21.wav,clean/03-02-04-01-02-02-21.wav,21,male,4,negative,male_negative,0.6838744282722473,0.31612569093704224,male_negative
03-02-04-01-02-02-23.wav,clean/03-02-04-01-02-02-23.wav,23,male,4,negative,male_negative,0.547100305557251,0.45289963483810425,male_negative
03-02-04-02-01-01-01.wav,clean/03-02-04-02-01-01-01.wav,1,male,4,negative,male_negative,0.6391901969909668,0.3608098328113556,male_negative
03-02-04-02-01-01-03.wav,clean/03-02-04-02-01-01-03.wav,3,male,4,negative,male_negative,0.8193728923797607,0.18062709271907806,male_negative
03-02-04-02-01-01-05.wav,clean/03-02-04-02-01-01-05.wav,5,male,4,negative,male_negative,0.5476065874099731,0.4523933529853821,male_negative
03-02-04-02-01-01-07.wav,clean/03-02-04-02-01-01-07.wav,7,male,4,negative,male_negative,0.7050064206123352,0.29499363899230957,male_negative
03-02-04-02-01-01-09.wav,clean/03-02-04-02-01-01-09.wav,9,male,4,negative,male_negative,0.6310169100761414,0.3689831495285034,male_negative
03-02-04-02-01-01-11.wav,clean/03-02-04-02-01-01-11.wav,11,male,4,negative,male_negative,0.7075337171554565,0.2924661934375763,male_negative
03-02-04-02-01-01-13.wav,clean/03-02-04-02-01-01-13.wav,13,male,4,negative,male_negative,0.6536477208137512,0.346352219581604,male_negative
03-02-04-02-01-01-15.wav,clean/03-02-04-02-01-01-15.wav,15,male,4,negative,male_negative,0.6924993991851807,0.3075006306171417,male_negative
03-02-04-02-01-01-17.wav,clean/03-02-04-02-01-01-17.wav,17,male,4,negative,male_negative,0.8897575736045837,0.11024246364831924,male_negative
03-02-04-02-01-01-19.wav,clean/03-02-04-02-01-01-19.wav,19,male,4,negative,male_negative,0.876800000667572,0.12319998443126678,male_negative
03-02-04-02-01-01-21.wav,clean/03-02-04-02-01-01-21.wav,21,male,4,negative,male_negative,0.9459782242774963,0.05402175337076187,male_negative
03-02-04-02-01-01-23.wav,clean/03-02-04-02-01-01-23.wav,23,male,4,negative,male_negative,0.6861056685447693,0.31389427185058594,male_negative
03-02-04-02-01-02-01.wav,clean/03-02-04-02-01-02-01.wav,1,male,4,negative,male_negative,0.7470313906669617,0.25296860933303833,male_negative
03-02-04-02-01-02-03.wav,clean/03-02-04-02-01-02-03.wav,3,male,4,negative,male_negative,0.8538842797279358,0.14611577987670898,male_negative
03-02-04-02-01-02-05.wav,clean/03-02-04-02-01-02-05.wav,5,male,4,negative,male_negative,0.7203778624534607,0.27962198853492737,male_negative
03-02-04-02-01-02-07.wav,clean/03-02-04-02-01-02-07.wav,7,male,4,negative,male_negative,0.6528369784355164,0.3471629321575165,male_negative
03-02-04-02-01-02-09.wav,clean/03-02-04-02-01-02-09.wav,9,male,4,negative,male_negative,0.6375963687896729,0.3624036908149719,male_negative
03-02-04-02-01-02-11.wav,clean/03-02-04-02-01-02-11.wav,11,male,4,negative,male_negative,0.6765811443328857,0.32341882586479187,male_negative
03-02-04-02-01-02-13.wav,clean/03-02-04-02-01-02-13.wav,13,male,4,negative,male_negative,0.6791231632232666,0.3208768367767334,male_negative
03-02-04-02-01-02-15.wav,clean/03-02-04-02-01-02-15.wav,15,male,4,negative,male_negative,0.830518901348114,0.16948102414608002,male_negative
03-02-04-02-01-02-17.wav,clean/03-02-04-02-01-02-17.wav,17,male,4,negative,male_negative,0.8431147336959839,0.15688523650169373,male_negative
03-02-04-02-01-02-19.wav,clean/03-02-04-02-01-02-19.wav,19,male,4,negative,male_negative,0.7937018871307373,0.20629817247390747,male_negative
03-02-04-02-01-02-21.wav,clean/03-02-04-02-01-02-21.wav,21,male,4,negative,male_negative,0.915130615234375,0.08486945182085037,male_negative
03-02-04-02-01-02-23.wav,clean/03-02-04-02-01-02-23.wav,23,male,4,negative,male_negative,0.6652944684028625,0.33470553159713745,male_negative
03-02-04-02-02-01-01.wav,clean/03-02-04-02-02-01-01.wav,1,male,4,negative,male_negative,0.7234578132629395,0.27654221653938293,male_negative
03-02-04-02-02-01-03.wav,clean/03-02-04-02-02-01-03.wav,3,male,4,negative,male_negative,0.7666167616844177,0.2333831936120987,male_negative
03-02-04-02-02-01-05.wav,clean/03-02-04-02-02-01-05.wav,5,male,4,negative,male_negative,0.6824628114700317,0.31753724813461304,male_negative
03-02-04-02-02-01-07.wav,clean/03-02-04-02-02-01-07.wav,7,male,4,negative,male_negative,0.578328013420105,0.4216720461845398,male_negative
03-02-04-02-02-01-09.wav,clean/03-02-04-02-02-01-09.wav,9,male,4,negative,male_negative,0.7406052350997925,0.2593947947025299,male_negative
03-02-04-02-02-01-11.wav,clean/03-02-04-02-02-01-11.wav,11,male,4,negative,male_negative,0.571712851524353,0.42828723788261414,male_negative
03-02-04-02-02-01-13.wav,clean/03-02-04-02-02-01-13.wav,13,male,4,negative,male_negative,0.627414882183075,0.37258514761924744,male_negative
03-02-04-02-02-01-15.wav,clean/03-02-04-02-02-01-15.wav,15,male,4,negative,male_negative,0.614669680595398,0.3853302597999573,male_negative
